,City,Shape Reported
36131,Los Angeles,TRIANGLE
36141,Los Angeles,
36152,Jackson,CIRCLE
36167,San Francisco,SPHERE
36171,Roseville,OTHER
36178,San Onofre,LIGHT
36185,San Jose,VARIOUS
36203,San Leandro,CIRCLE
36206,Westminster,FIREBALL
36209,Pomona,LIGHT
36228,Lafayette,
36234,Palmdale,
36236,Twenty Nine Palms,CHEVRON
36243,NAS Lemoore,LIGHT
36244,Sacramento,
36245,Los Altos Hills,LIGHT
36246,San Jose,LIGHT
36247,Yuba City,LIGHT
36251,Somes Bar,LIGHT
36254,Oakland,
36259,Folsom,DISK
36269,Campbell,
36270,Carmichael,TRIANGLE
36276,Los Alamitos,LIGHT
36277,Redwood City,SPHERE
36285,Malibu,DISK
36286,La Mirada,LIGHT
36294,Esparto,DISK
36306,Wasco,
36313,San Mateo,
36316,La Puente,CHEVRON
36319,Fresno,LIGHT
36321,Jacumba,CIGAR
36325,Sonora,LIGHT
36341,Torrance,OTHER
36352,Murrieta,
36362,"Malibu, West",CYLINDER
36366,Campbell,LIGHT
36368,Tranquillity,CIRCLE
36395,Santa Clara,OVAL
36402,Bakersfield,SPHERE
36411,Palm Desert,LIGHT
36416,Bodie,CIRCLE
36442,Canyon Country,CIRCLE
36443,Los Angeles,SPHERE
36447,Santa Ana,FORMATION
36451,Mill Valley,OTHER
36452,San Ramon,SPHERE
36455,Fresno,TRIANGLE
36466,Simi Valley,LIGHT
36468,Sonora,DISK
36510,Lafayette,
36521,Spring Valley,DISK
36526,El Cajon,TRIANGLE
36529,San Clemente,TRIANGLE
36530,South Lake Tahoe,LIGHT
36534,Murrieta,TRIANGLE
36545,Sacramento,
36555,Mission Hills,LIGHT
36561,Pittsburg,DISK
36572,Valley Springs,FLASH
36575,San Jose,TRIANGLE
36577,Pacifica,CIGAR
36589,Fullerton,DISK
36590,Los Angeles,OTHER
36602,Santa Fe Springs,EGG
36609,San Jose,TRIANGLE
36634,Victorville,EGG
36647,Davis,
36652,Vista,OVAL
36653,Los Angeles,LIGHT
36654,Riverside,
36657,Crescent City,
36665,Pasadena,
36676,Camarillo,CIRCLE
36681,Woodland Hills,DISK
36682,Ukiah,TEARDROP
36689,Tehachapie,DISK
36690,Valley Springs,DISK
36696,Fairfield,LIGHT
36699,"Chula Vista campground parking lot, Mt. Pinos",LIGHT
36703,Northridge,VARIOUS
36711,Paramount,SPHERE
36714,South Lake Tahoe,TRIANGLE
36720,Rancho San Diego,LIGHT
36722,El Cajon,
36723,El Cajon,
36729,Corona,LIGHT
36735,Pittsburg,DISK
36742,Simi Valley,CIRCLE
36743,Laguna Beach,CIRCLE
36745,Anza Borrego,LIGHT
36746,Los Angeles,CIGAR
36761,Martinez,OTHER
36767,Watts,LIGHT
36772,San Jacinto,
36773,I-5,TRIANGLE
36776,San Dimas,LIGHT
36777,Dublin,
36780,Los Angels,TRIANGLE
36781,Fullerton,SPHERE
36792,San Pedro,TRIANGLE
36806,Imperial Beach,VARIOUS
36808,Redwood City,CIRCLE
36811,Los Angeles,TRIANGLE
36814,Maywood,
36818,Los Angeles,CIRCLE
36821,Los Angeles,CIRCLE
36830,Indio,FIREBALL
36835,Sonoma,FIREBALL
36843,Yosemite National Park,LIGHT
36844,Sacramento,CIGAR
36848,Woodland Hills,FORMATION
36866,La Jolla,FORMATION
36871,Van Nuys,TRIANGLE
36881,Kettleman City,TRIANGLE
36903,Sonora,FIREBALL
36906,El Monte,FIREBALL
36911,Yorba Linda,SPHERE
36916,Newport Beach,CIRCLE
36923,Three Rocks,TRIANGLE
36925,Palm Desert,
36929,Sonoma,FLASH
36931,Novato,LIGHT
36936,Azusa,EGG
36939,Richmond,CIRCLE
36943,San Bruno,
36945,Danville,CIRCLE
36960,Colinga,LIGHT
36961,San Fransisco,DIAMOND
36962,Fresno,LIGHT
36975,Antelope Acres,OTHER
36978,Canyon Country,CHEVRON
36984,Richmond,FLASH
36987,Sonoma,CIRCLE
36988,Sonoma,CIRCLE
36989,Sonoma,FIREBALL
37008,Marysville,TRIANGLE
37034,Laguna Hills,
37039,Lodi,TRIANGLE
37050,Yosemite Valley,LIGHT
37054,South Pasadena,FIREBALL
37064,Fresno,TRIANGLE
37066,San Francisco,EGG
37069,Palm Springs,CYLINDER
37082,Reseda,RECTANGLE
37089,Auburn,CIRCLE
37098,Lake Forest,DISK
37107,Garden Valley,FORMATION
37113,Fremont,DISK
37118,Chatsworth,TRIANGLE
37123,San Diego,LIGHT
37131,Sacramento,
37138,Sacramento,
37141,Bridgeville,TRIANGLE
37153,Sacramento,CIGAR
37172,Menifee,LIGHT
37173,Redding,EGG
37185,Granada Hills,DISK
37198,Escondido,LIGHT
37211,San Jose,VARIOUS
37216,Campbell,CHEVRON
37221,Yorba Linda,DISK
37228,El Cajon,LIGHT
37234,Coloma,FIREBALL
37241,Simi Valley,RECTANGLE
37252,Los Angeles,CIRCLE
37256,Desolation Wilderness,TRIANGLE
37260,Redlands,CIRCLE
37262,Bishop,LIGHT
37269,Redding,CIRCLE
37270,Tijuana,CIGAR
37272,San Diego,OVAL
37273,Bridgeport,CIRCLE
37274,Twin Lakes,CIRCLE
37284,Lancaster,SPHERE
37286,Lake Forest,OVAL
37302,Chatsworth,TRIANGLE
37303,Hollywood,OVAL
37304,Fairfield,CONE
37311,Chatsworth,SPHERE
37324,San Jose,OTHER
37331,Apple Valley,
37334,Burbank,SPHERE
37337,Redwood City,VARIOUS
37338,Los Angeles,FIREBALL
37342,South Gate,OTHER
37347,Redwood City,CIRCLE
37352,Grass Valley,DIAMOND
37361,Alturas,LIGHT
37370,Mount Shasta,TRIANGLE
37381,Desolation Wilderness,
37393,Santa Monica,SPHERE
37395,San Leandro,DISK
37397,Orange,LIGHT
37404,North Hollywood,FIREBALL
37414,San Diego,CYLINDER
37420,Mar Vista,LIGHT
37422,El Cajon,FORMATION
37425,Ontario,LIGHT
37426,San Jose,LIGHT
37427,Reggae on the River,LIGHT
37428,Oakley,OTHER
37438,Harbor City,CYLINDER
37452,Cupertino,CYLINDER
37457,Claremont,OVAL
37458,Lake Elsinore,SPHERE
37460,Livermore,FIREBALL
37461,Lake Elsinore,FIREBALL
37472,Landers,CIRCLE
37478,Escondido,TRIANGLE
37483,Redlands,TRIANGLE
37500,Davis,LIGHT
37503,Moreno Valley,CIRCLE
37506,Napa,FIREBALL
37507,Monterey,RECTANGLE
37509,Los Alamos,VARIOUS
37515,Oakland,DISK
37519,San Francisco,LIGHT
37520,Chula Vista,OTHER
37521,San Diego,SPHERE
37526,San Francisco,LIGHT
37527,Los Angeles,CHEVRON
37552,San Clemente,VARIOUS
37559,Madera,DISK
37561,New York City,
37566,Quail Valley,TRIANGLE
37569,Mount Shasta,LIGHT
37571,West Los Angeles,LIGHT
37577,Lancster,LIGHT
37579,Yreka,LIGHT
37586,Vista,
37598,San Jacinto,TRIANGLE
37600,Sherman Oaks,CIRCLE
37603,Torrance,OVAL
37627,Long Beach,LIGHT
37640,Montebello,OTHER
37660,Roseville,SPHERE
37701,Huntington Beach,LIGHT
37702,Huntington Beach,VARIOUS
37708,Oceanside,
37716,Lakewood,FIREBALL
37718,Orange,OTHER
37723,Sacramento,
37725,Lancaster,DISK
37727,San Diego,SPHERE
37730,Sacramento,LIGHT
37758,San Diego,CIGAR
37761,Sebastopol,LIGHT
37762,San Jose,
37772,Arbuckle,FIREBALL
37773,Cathedral City,LIGHT
37776,San Francisco,TRIANGLE
37792,Monterey Park,FIREBALL
37796,La Crescenta,CIRCLE
37805,Gonzales,VARIOUS
37806,Vandenberg Village,DISK
37808,La Mesa,LIGHT
37821,San Diego,FIREBALL
37849,San Jose,LIGHT
37852,San Francisco,OTHER
37855,Mission Viejo,OTHER
37857,Santa Maria,TEARDROP
37859,Simi Valley,LIGHT
37869,Foster City,LIGHT
37887,Salinas,CIRCLE
37895,Lodi,OTHER
37897,Los Angeles,SPHERE
37910,Ukiah,TRIANGLE
37911,San Jose,CIRCLE
37925,Imperial Beach,
37927,Forestville,FORMATION
37928,Forestville,FORMATION
37934,Strawberry,TRIANGLE
37950,Los Angeles,VARIOUS
37955,Buena Park,FORMATION
37959,Boonville,FORMATION
37961,Oxnard,CIRCLE
37966,Culver City,CIRCLE
37968,Cameron Park,DISK
37986,Valencia,TRIANGLE
37994,Lake Barryessa,SPHERE
37999,Arcata,LIGHT
38007,North Hollywood,CIRCLE
38009,Mission Viejo,LIGHT
38012,Indio,CIGAR
38023,Bloomington,LIGHT
38027,Tiburon,DISK
38032,Yorba Linda,DISK
38038,Los Angeles,LIGHT
38042,Hollister,SPHERE
38044,Martinez,FIREBALL
38055,Goleta,OTHER
38061,Westminster,
38062,Red Bluff,TRIANGLE
38065,San Diego,LIGHT
38066,Monterey,SPHERE
38068,Moreno Valley,CIRCLE
38076,Canyon Country,OTHER
38083,Atwater,OTHER
38097,Buena Park,VARIOUS
38104,Redwood City,LIGHT
38105,La Quinta,CIRCLE
38106,Irvine,DIAMOND
38111,Long Beach,FIREBALL
38113,Hayward,CIRCLE
38114,Long Beach,FIREBALL
38115,Escondido,LIGHT
38121,Long Beach,TRIANGLE
38135,Burbank,VARIOUS
38146,Tarzana,SPHERE
38148,Vista,
38159,Pittsburg,CIGAR
38166,Big Oak Valley,CIRCLE
38169,Ducor,TRIANGLE
38170,Los Angeles,FIREBALL
38174,Westminster,CIGAR
38185,Van Nuys,CIRCLE
38188,Los Angeles,
38191,San Diego,LIGHT
38192,Riverside,FIREBALL
38193,Long Beach,FORMATION
38200,Huntington Beach,CIRCLE
38210,Tustin,VARIOUS
38225,Santa Clarita,LIGHT
38234,Moss Landing,OVAL
38258,San Bernadino Mtns.,TRIANGLE
38260,El Centro,CIRCLE
38274,Long Beach,CIRCLE
38332,Anaheim,CIGAR
38334,Hollister,OTHER
38335,Orinda,DISK
38345,Hollister,CIRCLE
38346,Hollister,CIRCLE
38355,Sacramento,TRIANGLE
38358,Carlsbad,
38366,Temecula,RECTANGLE
38367,Oakland,DISK
38375,Avila Beach,DIAMOND
38378,Newport Beach,DISK
38379,Newport Beach,OTHER
38383,Los Angeles,FIREBALL
38389,Yuba City,
38390,Los Angeles,CIRCLE
38392,Mount Shasta,OVAL
38393,Los Angeles,RECTANGLE
38398,San Francisco Bay Area,LIGHT
38399,San Francisco Bay Area,LIGHT
38402,Fairfield,OTHER
38405,Big Pines,DIAMOND
38408,Walnut Creek,DISK
38410,Sonoma,LIGHT
38422,San Francisco,DISK
38428,Ukiah,CIRCLE
38430,Fresno,CIRCLE
38435,San Diego,TRIANGLE
38437,Camp Pendleton,OTHER
38445,Newport Beach,DISK
38450,Camp Pendleton,OTHER
38455,California,
38456,Nine Palms,
38457,Twenty Nine Palms,
38458,Twenty Nine Palms,OTHER
38468,Marina Del Rey,CIRCLE
38473,Ukiah,CIGAR
38482,San Diego,LIGHT
38483,San Diego,LIGHT
38488,Studio City,DISK
38490,San Diego,LIGHT
38501,Visalia,LIGHT
38503,Newport,DISK
38515,Richmond,CIRCLE
38521,Concord,
38537,Novato,LIGHT
38560,Burbank,FORMATION
38574,Joshua Tree Nat'l Park,
38579,San Rafael,VARIOUS
38583,Garden Grove,LIGHT
38584,Joshua Tree,LIGHT
38590,Ridgecrest,FIREBALL
38603,Susanville,LIGHT
38604,Pleasanton,CIRCLE
38606,calistoga,VARIOUS
38610,Ventura,LIGHT
38615,Manteca,OVAL
38616,Manteca,DISK
38617,Los Angeles,LIGHT
38624,Woodland,LIGHT
38633,Porterville,LIGHT
38645,San Diego,LIGHT
38650,Aliso Viejo,CIRCLE
38656,Huntington Beach,CIRCLE
38657,Bakersfield,SPHERE
38661,Petaluma,DIAMOND
38667,San Rafael,
38669,Venice,FORMATION
38671,Holtville,CIRCLE
38672,Santa Rsoa,LIGHT
38678,Foresthill,CIRCLE
38679,Red Bluff,LIGHT
38683,Brawley,CIRCLE
38685,Paramount,LIGHT
38686,Imperial Desert,OVAL
38687,Whittier,CIRCLE
38689,Windsor,OTHER
38690,Windsor,CIRCLE
38691,Windsor,LIGHT
38693,Montclair,FIREBALL
38694,Windsor,FORMATION
38703,Goleta,LIGHT
38704,Pasadena,OTHER
38709,San Diego,OVAL
38736,Newport Beach,
38751,San Martin,CIRCLE
38754,Cerritos,LIGHT
38761,San Pedro,DISK
38765,Simi Valley,
38780,Santa Barbara,DISK
38784,Antioch,FIREBALL
38791,San Bernardino,TRIANGLE
38794,San Diego,LIGHT
38799,Boulder Creek,OTHER
38809,Downey,FIREBALL
38814,Sacramento,TEARDROP
38824,Ventura,SPHERE
38826,Los Angeles,FIREBALL
38843,Encinitas,DISK
38862,Riverside,CIRCLE
38865,Manteca,DISK
38872,Oxnard,CROSS
38877,Burbank,CYLINDER
38878,Los Angeles,CIRCLE
38881,Stockton,TRIANGLE
38889,Walnut Creek,
38892,Oakland,FIREBALL
38894,Daly City,CIRCLE
38911,Burbank,DISK
38917,Paincines,LIGHT
38918,Salinas,OVAL
38920,Paincines,LIGHT
38927,Laguna Beach,SPHERE
38929,Del Mar,SPHERE
38930,Newport Beach,
38942,Felton,CIRCLE
38953,Eureka,TRIANGLE
38956,Paramount,DISK
38958,Paramount,LIGHT
38964,San Francisco,OTHER
38969,Bellflower,FORMATION
38984,Burbank,LIGHT
38987,Cudahy,LIGHT
39005,Grass Valley,FLASH
39012,Newbury Park,LIGHT
39026,Los Angeles,LIGHT
39039,Norco,LIGHT
39047,Murrieta,LIGHT
39053,Ukiah,RECTANGLE
39064,Folsom,
39068,Quincy,CYLINDER
39076,Los Angeles,FIREBALL
39085,Santa Cruz,DISK
39089,Pomona,DISK
39092,Burbank,LIGHT
39095,Goleta,OTHER
39098,Burbank,FIREBALL
39103,San Diego,LIGHT
39114,Foothill Ranch,DISK
39115,Foothill Ranch,DISK
39128,Point Reyes,OVAL
39130,Templeton,OVAL
39144,Long Beach,FLASH
39146,San Francisco,LIGHT
39158,Lancaster,TEARDROP
39162,Oxnard,LIGHT
39180,San Ramon,DISK
39204,Cerritos,LIGHT
39208,Mission Viejo,SPHERE
39213,Sacramento,FIREBALL
39217,Needles,CIRCLE
39225,Chico,LIGHT
39248,Arroyo Grande,LIGHT
39252,Vista,CHEVRON
39260,Irvine,DISK
39262,Carmel-by-the-Sea,SPHERE
39270,Sacramento,CIGAR
39272,San Pedro,OVAL
39276,Santa Rosa,TRIANGLE
39289,Sonora,LIGHT
39301,Boyes Hot Springs,FORMATION
39304,Rialto,LIGHT
39305,San Carlos,OVAL
39310,Hollywood,FIREBALL
39316,San Diego,FIREBALL
39319,Poway,LIGHT
39323,Merced,SPHERE
39324,Garden Grove,CYLINDER
39329,Redwood City,TRIANGLE
39347,San Diego,LIGHT
39366,Temecula,FORMATION
39368,Atascadero,LIGHT
39376,Modesto,TRIANGLE
39381,Blythe,DISK
39391,Santa Monica,VARIOUS
39392,San Dimas,OVAL
39401,San Dimas,OVAL
39408,Canyon Lake,LIGHT
39413,Mission Viejo,FORMATION
39414,North Hollywood,SPHERE
39416,Los Angeles,VARIOUS
39418,Los Angeles,CIGAR
39424,Arroyo Grande,TRIANGLE
39426,Hayward,SPHERE
39431,Lafayette,
39432,San Jose,SPHERE
39434,Simi Valley,RECTANGLE
39444,Adelanto,
39446,Los Angeles,DISK
39462,San Clemente,LIGHT
39463,Carmel Valley,OVAL
39472,Long Beach,OTHER
39477,Berkeley,CHEVRON
39484,Hayward,CIGAR
39495,Norco,FIREBALL
39496,Upland,FIREBALL
39503,Dublin,OTHER
39514,Livermore,CIRCLE
39516,Chico,SPHERE
39517,Novato,CIRCLE
39527,San Francisco,LIGHT
39528,Paso Robles,CYLINDER
39531,Visalia,SPHERE
39537,National City,SPHERE
39538,North Highlands,LIGHT
39542,Palmdale,OVAL
39543,Simi Valley,LIGHT
39548,Pinole,FLASH
39551,Gardena,CIRCLE
39559,Modesto,SPHERE
39569,Antioch,TRIANGLE
39570,San Francisco,TRIANGLE
39577,San Juan Bautista,CIRCLE
39589,Hollywood,CIGAR
39596,Santa Clarita,DISK
39598,Los Angeles,CIRCLE
39600,Redondo Beach,DISK
39603,Whittier,LIGHT
39607,Kelseyville,CYLINDER
39627,Rohnert Park,
39632,Garden Grove,DISK
39637,Mulege,VARIOUS
39640,Palo Alto,SPHERE
39641,Clearlake,LIGHT
39644,Spring Valley,FIREBALL
39664,Costa Mesa,
39676,Rancho Cucamonga,LIGHT
39682,Mariposa,FLASH
39688,Cottonwood,LIGHT
39691,San Rafael,LIGHT
39693,Orange,LIGHT
39702,Castro Valley,TRIANGLE
39711,Anaheim,LIGHT
39712,Richmond,DISK
39719,Castroville,TRIANGLE
39722,Bakersfield,LIGHT
39731,Los Angeles,
39733,Irvine,CIRCLE
39742,Brentwood,FIREBALL
39744,Palmdale,TRIANGLE
39753,Irvine,CIRCLE
39758,Santa Maria,OTHER
39785,Chico,CIRCLE
39817,Pasadena,
39818,San Jose,CIGAR
39824,Brentwood,CIRCLE
39828,Soquel,
39832,Fremont,DISK
39836,Sonora,
39837,Orland,LIGHT
39844,Indio,FIREBALL
39848,Moreno Valley,EGG
39852,Beale AFB,LIGHT
39854,Santa Rosa,LIGHT
39896,Davis,CIRCLE
39897,Redondo Beach,EGG
39909,Madera,LIGHT
39927,Corona,TRIANGLE
39947,San Diego,CIGAR
39950,Lancaster,CIRCLE
39965,Irvine,CIRCLE
39968,Covina,LIGHT
39975,Corona del Mar,CIRCLE
39982,Santa Barbara,OTHER
39992,San Diego,TRIANGLE
40001,Visalia,LIGHT
40014,Cerritos,
40038,Cupertino,CIRCLE
40042,Rancho Cucamonga,CIRCLE
40046,Sacramento,FIREBALL
40047,Santa Ana,LIGHT
40048,San Rafael,VARIOUS
40063,Berkeley,
40073,Cottonwood,VARIOUS
40079,Paso Robles,OTHER
40093,Vacaville,DISK
40101,Corona,CIRCLE
40102,Corona,FIREBALL
40106,Sacramento,VARIOUS
40112,Gilroy,LIGHT
40122,Santa Ana,RECTANGLE
40139,Covina,SPHERE
40159,Capitola,CHEVRON
40187,Clovis,CIRCLE
40194,Fresno,TRIANGLE
40195,Fresno,TRIANGLE
40220,San Diego,CIRCLE
40223,Irvine,CIRCLE
40232,Palmdale,SPHERE
40235,Foster City,SPHERE
40245,Vallejo,VARIOUS
40251,San Lorenzo,LIGHT
40252,Three Rocks,LIGHT
40269,Susanville,CIRCLE
40274,Felton,TEARDROP
40288,Castro Valley,TRIANGLE
40302,Shafter VOR,CYLINDER
40303,Woodland,CIGAR
40305,Joshua Tree National Park,LIGHT
40307,Lake Forest,OVAL
40332,Hemet,LIGHT
40339,Mountain View,FORMATION
40341,Grenada,LIGHT
40345,Santa Clara,
40372,San Juan Bautista,FIREBALL
40379,Borrego Springs,OVAL
40382,Rancho Santa Margarita,LIGHT
40388,Fresno,EGG
40390,Torrance,LIGHT
40392,Ventura,CHEVRON
40394,Santa Barbara,
40406,Big Bear,LIGHT
40408,Chino Hills,DIAMOND
40410,North Hollywood,CIRCLE
40415,Old Station,LIGHT
40419,Palmdale,LIGHT
40425,San Diego,OTHER
40431,Irvine,CIRCLE
40432,Sonoma,CROSS
40441,Tulare,RECTANGLE
40443,San Diego,TRIANGLE
40444,Petaluma,
40446,San Juan Capistrano,DISK
40459,Gilroy,LIGHT
40462,Lake Isabella,CIRCLE
40477,Laguna Beach,CIRCLE
40496,San Bernadino,LIGHT
40499,Placerville,LIGHT
40500,Santa Monica,CIRCLE
40504,Santa Barbara,OVAL
40511,Escondido,CYLINDER
40513,Paso Robles,
40529,San Diego,SPHERE
40530,Saddleback,CIRCLE
40534,Irvine,CIRCLE
40539,Lake Arrowhead,FIREBALL
40547,Los Angeles,CIRCLE
40554,Spring Valley,FIREBALL
40556,La Mesa,
40557,Spring Valley,OTHER
40566,Riverside,FIREBALL
40596,Irvine,CIRCLE
40601,San Bernadino,
40604,Lone Pine,CIRCLE
40619,Pine Valley,SPHERE
40620,Santa Rosa,LIGHT
40633,Fullerton,VARIOUS
40647,Cambria,LIGHT
40655,Ramona,
40666,Chico,CIRCLE
40668,Hesperia,LIGHT
40694,Los Angeles,SPHERE
40700,Irvine,CIRCLE
40703,San Bernardino,LIGHT
40718,Yuba City,TRIANGLE
40738,Fort Irwin,TRIANGLE
40739,China Lake,DISK
40742,Laguna Hills,RECTANGLE
40750,Coalinga,TRIANGLE
40764,Rural Amador County,TRIANGLE
40767,oceanside,FIREBALL
40776,Los Osos,DIAMOND
40798,Costa Mesa,CIRCLE
40805,Sacramento,TRIANGLE
40808,San Jose,OTHER
40819,Pomona,LIGHT
40824,Fresno,OVAL
40829,Atascadero,CYLINDER
40831,Huntington Beach,SPHERE
40835,Simi Valley,TRIANGLE
40837,Fresno,SPHERE
40842,Palmdale,LIGHT
40850,Oakland,OVAL
40854,Sonora,LIGHT
40855,Truckee,
40857,San Diego,DISK
40864,Sacramento,LIGHT
40865,Sacramento,
40867,Berkeley,LIGHT
40868,Corona,CYLINDER
40881,San Diego,FLASH
40884,Cerritos,OTHER
40887,Visalia,FORMATION
40889,Guerneville,OTHER
40917,Napa,LIGHT
40924,Riverside,LIGHT
40945,Los Angeles,FIREBALL
40952,Sonora,LIGHT
40959,Rohnert Park,FORMATION
40962,San Diego,LIGHT
40982,Oakhurst,TRIANGLE
41000,Oakdale,FIREBALL
41001,Sonora,LIGHT
41002,Pittsburg,FIREBALL
41003,Grenada,FIREBALL
41004,Los Angeles,TRIANGLE
41008,Los Angeles,OTHER
41024,Alameda,LIGHT
41025,Hesperia,LIGHT
41029,Azusa,FIREBALL
41037,Sacramento,SPHERE
41041,Long Beach,FORMATION
41049,San Rafael,TRIANGLE
41059,New Castle,SPHERE
41095,Irvine,SPHERE
41097,Santa Rosa,CHEVRON
41098,Santa Rosa,CHEVRON
41101,San Jose,TRIANGLE
41113,Redding,LIGHT
41119,South Lake Tahoe,FORMATION
41127,Rancho Cucamonga,OVAL
41128,Rancho Cucamonga,OVAL
41131,Sacramento,CIGAR
41135,Canoga Park,CIGAR
41144,Foster City,
41146,Vacaville,VARIOUS
41150,Chico,LIGHT
41155,Sacramento,FORMATION
41173,Fountain valley,CIRCLE
41188,Porterville,TRIANGLE
41198,San Ysidro,LIGHT
41203,Fresno,LIGHT
41219,Pacheco,CIRCLE
41241,San Luis Obispo,CIRCLE
41248,Aliso Viejo,DISK
41264,Dinuba,TRIANGLE
41265,Moreno Valley,TRIANGLE
41268,Los Angeles,CIGAR
41277,Clovis,TRIANGLE
41281,Petaluma,SPHERE
41287,Chino Hills,CIRCLE
41293,Yucaipa,OVAL
41296,Culver City,CIGAR
41307,Rowland Heights,
41334,Moreno Valley,
41343,Tujunga,OTHER
41346,Modesto,TRIANGLE
41350,Novato,OTHER
41362,Tracy,TRIANGLE
41363,Irvine,TRIANGLE
41400,Santa Maria,OVAL
41401,Grover Beach,TRIANGLE
41409,Orange,FORMATION
41413,Antelope,OTHER
41427,Anaheim,
41428,Agoura Hills,DISK
41429,Studio City,LIGHT
41430,La Crescenta,SPHERE
41440,Laguna Niguel,TRIANGLE
41472,Livermore,
41481,San Francisco,TRIANGLE
41496,Taft,FORMATION
41497,Goleta,CIGAR
41509,San Diego,
41512,Glendale,TRIANGLE
41513,Tracy,CIGAR
41516,Coalingua,OVAL
41520,Placerville,TRIANGLE
41523,Santa Barbara,LIGHT
41524,Bodega Bay,CIGAR
41526,Oroville,TRIANGLE
41535,San Carlos,FORMATION
41540,Irvine,CIRCLE
41543,Bakersfield,TRIANGLE
41553,Long Beach,FIREBALL
41564,Mission Viejo,CIRCLE
41574,Huntington Beach,OTHER
41583,Vista,TRIANGLE
41584,Costa Mesa,CIRCLE
41585,Woodland Hills,CIRCLE
41607,Los Angeles,SPHERE
41612,Burbank,LIGHT
41622,Corona,CIRCLE
41628,El Cajon,LIGHT
41661,Williams,CHEVRON
41681,Richmond,CIRCLE
41683,Newport Beach,SPHERE
41694,Escondido,DIAMOND
41695,Los Angeles,FLASH
41709,Dublin,FLASH
41713,Claremont,CIRCLE
41756,Quincy,TRIANGLE
41764,Oak View,EGG
41769,Huntington Beach,RECTANGLE
41770,Mountain View,LIGHT
41775,Los Angeles,FORMATION
41781,Manteca,OTHER
41782,Lakewood,SPHERE
41783,Riverside,OVAL
41784,Laguna Hills,DISK
41785,Long Beach,SPHERE
41788,Quincy,LIGHT
41789,Irvine,OVAL
41798,Claremont,CIRCLE
41801,Mission Viejo,LIGHT
41815,Bakersfield,CIRCLE
41816,Indio,OVAL
41843,West Los Angeles,
41846,Irvine,
41847,Irvine,CIRCLE
41858,Los Angeles,CIGAR
41862,Irvine,DISK
41868,Redondo Beach,CIRCLE
41878,Sacramento,SPHERE
41898,Van Nuys,CIRCLE
41902,Livermore,TRIANGLE
41903,Los Angeles,CIRCLE
41911,"Hwy 168, Bristle Cone Pine Forrest",SPHERE
41924,Danville,CHEVRON
41929,Point Mugu,SPHERE
41930,Rock Creek Lake,LIGHT
41932,Sacramento,CIGAR
41935,Hayward,LIGHT
41957,Elk Grove,SPHERE
41974,Monterey,LIGHT
41975,Cameron Park,LIGHT
41987,Hemet,
41988,Hanford,CYLINDER
42017,Monterey,CYLINDER
42032,San Diego,LIGHT
42058,Emeryville,CIRCLE
42059,Monte Nido,CIGAR
42060,Torrance,CYLINDER
42062,Bryson,LIGHT
42072,Irvine,VARIOUS
42078,Chicoe,LIGHT
42096,San Rafael,VARIOUS
42098,Pleasanton,DISK
42099,Pleasanton,DISK
42100,Newport Beach,CIRCLE
42114,Indio,FIREBALL
42115,Discovery Bay,OTHER
42116,Discovery Bay,OTHER
42117,Rocklin,LIGHT
42123,Santa Margarita,DISK
42127,San Francisco,OTHER
42133,Corona,OTHER
42143,Quincy,LIGHT
42150,Corona del Mar,CIRCLE
42151,Corona del Mar,OVAL
42152,Fullerton,FIREBALL
42158,Madera,LIGHT
42159,Lincoln,SPHERE
42162,Bishop,OTHER
42166,Lower Lake,RECTANGLE
42185,Tarzana,FLASH
42188,San Jose,DISK
42189,Morgan Hill,FIREBALL
42190,Burbank,TRIANGLE
42191,Rancho Santa Margarita,CIRCLE
42206,El Cajon,FORMATION
42216,Redondo Beach,FORMATION
42218,Los Angeles,FORMATION
42219,Redding,
42221,Galt,FIREBALL
42222,Pleasant Hill,
42224,Pasadena,OTHER
42231,San Diego,CIRCLE
42243,Dublin,LIGHT
42245,Lompoc,CYLINDER
42254,Irvine,CIRCLE
42258,Fullerton,CONE
42259,San Diego,DISK
42262,Elk Grove,OTHER
42263,Montebello,SPHERE
42264,Palm Springs,OTHER
42268,Cathedral City,
42269,San Diego,OTHER
42270,San Diego,TRIANGLE
42271,San Diego,TRIANGLE
42276,San Marcos,FORMATION
42280,Los Angeles,
42284,San Diego,CIRCLE
42285,San Diego,VARIOUS
42287,Monterey,TRIANGLE
42289,La Crescenta,CIRCLE
42297,Sacramento,CIGAR
42314,Sebastopol,OTHER
42323,Palm Springs,TRIANGLE
42331,Coto de Caza,OTHER
42332,Modesto,OTHER
42334,Death Valley,OVAL
42341,Carmichael,FLASH
42345,San Diego,CIRCLE
42362,San Diego,FORMATION
42363,San Diego,FORMATION
42366,Corona,LIGHT
42370,Mountain House,CIRCLE
42371,Mission Hills,CIGAR
42372,San Diego,LIGHT
42379,Chino,LIGHT
42383,Buena Park,FIREBALL
42393,San Diego area,
42398,San Diego,CIRCLE
42409,Modesto,LIGHT
42415,Stanislaus,LIGHT
42420,Taft,VARIOUS
42429,Paradise,SPHERE
42436,Pico Rivera,DISK
42442,Murrieta,CIGAR
42443,Stockton,
42449,Los Angeles,OTHER
42462,Oceanside,CIRCLE
42465,Burbank,LIGHT
42476,Hemet,TRIANGLE
42500,Alamo,FORMATION
42503,Carpinteria,
42506,San Francisco,LIGHT
42509,Dinuba,
42514,Penn Valley,TEARDROP
